

gen best mean std
0 89.186611 10.069764 28.903742
1 89.186611 27.476449 34.247681
2 90.079688 50.794454 34.98471
3 92.140945 68.935484 28.865434
4 92.140945 75.841239 24.00987
5 92.140945 81.631051 19.10641
6 92.140945 81.687781 18.321308
7 92.140945 83.766494 15.363821
8 92.140945 82.876214 17.308114
9 92.140945 83.463584 15.009279
10 92.140945 82.34343 17.425313
11 92.140945 82.944977 16.372501
12 92.140945 83.278838 16.694322
13 92.140945 83.058277 15.855746
14 92.140945 84.507855 14.313666
15 92.140945 84.577416 13.203634
16 92.140945 83.595634 14.765344
17 92.140945 84.535228 12.006229
doomsday
18 92.140945 67.995288 35.558402
19 92.140945 84.57222 13.022619
20 92.140945 82.205151 16.531649
21 92.140945 82.408102 17.375515
22 92.140945 83.552421 15.806329
23 92.140945 87.010629 3.120286
24 92.140945 84.981956 11.675839
25 92.140945 83.445674 15.019749
26 92.140945 86.358158 5.676978
27 92.140945 84.941111 12.446731
28 92.140945 86.167055 9.236093
29 92.140945 85.693419 10.735188
