gen avg max std
0.000000 20.782232 91.490612 36.088554
1.000000 48.402616 92.732142 34.493719
2.000000 73.167010 93.202788 18.079356
3.000000 85.809709 91.924826 5.562090
4.000000 89.429042 92.690612 1.989049
5.000000 90.588287 92.407043 1.627961
6.000000 91.600777 92.596054 0.253291
7.000000 91.578440 92.572379 0.212753
8.000000 91.766678 93.409567 0.497305
9.000000 91.784365 93.202788 0.476139
10.000000 91.757874 92.700134 0.434162
11.000000 91.639628 93.409567 0.337506
12.000000 91.619094 92.796054 0.285423
13.000000 91.630284 92.537040 0.241877
14.000000 91.706954 92.796054 0.358827
15.000000 91.807975 93.002788 0.470887
16.000000 91.802021 93.131940 0.433939
17.000000 91.791134 92.796054 0.366301
18.000000 91.805444 93.409567 0.470728
19.000000 91.848841 93.409567 0.420366
20.000000 92.059935 93.537405 0.403086
21.000000 92.103584 93.409567 0.398996
22.000000 92.226770 93.409567 0.413296
23.000000 92.181841 93.802788 0.444652
24.000000 92.320747 93.409567 0.440752
25.000000 92.205702 93.409567 0.393093
26.000000 92.240459 93.409567 0.390035
27.000000 92.336828 94.209567 0.500876
28.000000 92.341845 93.409567 0.481367
29.000000 92.297206 93.409567 0.443849
30.000000 92.397986 94.209567 0.505810
