gen avg max std
0.000000 10.583012 91.647040 32.163745
1.000000 30.301810 91.647040 37.223918
2.000000 55.354763 91.647040 36.629424
3.000000 62.895084 92.189365 36.312878
4.000000 64.016992 92.189365 35.499710
5.000000 70.211943 92.250924 34.539236
6.000000 74.673143 93.331940 32.458298
7.000000 65.319191 92.396054 35.186460
8.000000 68.689366 92.602788 33.201830
9.000000 64.047702 92.602788 37.727779
10.000000 63.491365 92.572379 38.210988
11.000000 69.340349 92.572379 34.842751
12.000000 70.322390 92.572379 31.602323
13.000000 63.530090 93.002788 36.908354
14.000000 72.454441 93.002788 31.266408
15.000000 72.589681 93.002788 31.644353
16.000000 76.301060 93.002788 30.296411
17.000000 72.161425 93.002788 32.739113
18.000000 79.874109 93.002788 27.503980
19.000000 65.929467 93.202788 36.303786
20.000000 74.352778 93.409567 30.653296
21.000000 77.160304 93.131096 28.630685
22.000000 83.758095 93.131096 22.527933
23.000000 77.706970 93.202788 29.309210
24.000000 81.682197 93.409567 27.049702
25.000000 79.209550 93.409567 28.885638
26.000000 82.833293 93.409567 24.198882
27.000000 83.578514 93.409567 24.034356
28.000000 81.826931 93.409567 25.903949
29.000000 84.167318 93.409567 23.825913
30.000000 88.025530 93.409567 19.723581
