gen avg max std
0.000000 8.926925 89.755744 29.630904
1.000000 21.302391 89.755744 36.845891
2.000000 37.080578 91.532890 41.002644
3.000000 51.939698 91.532890 39.987593
4.000000 49.830468 91.532890 42.040640
5.000000 53.934766 91.532890 41.221781
6.000000 54.058982 91.532890 40.875522
7.000000 57.990391 91.532890 40.277187
8.000000 51.845907 91.532890 41.229090
9.000000 51.936330 91.532890 41.514831
10.000000 55.472201 89.370571 41.207701
11.000000 55.600494 90.859688 41.494480
12.000000 63.273617 90.362832 38.522050
13.000000 64.643114 90.362832 38.902325
14.000000 61.899772 90.362832 41.111751
15.000000 70.388708 90.390571 35.259267
16.000000 62.541818 90.362832 40.634613
17.000000 56.546533 90.362832 44.038427
18.000000 70.334960 91.159465 35.503161
19.000000 63.706295 90.362832 39.656886
20.000000 66.949028 90.362832 37.664125
21.000000 68.885031 90.362832 37.687290
22.000000 71.752911 90.362832 34.644928
23.000000 77.192953 90.362832 31.372473
24.000000 77.864546 90.427040 30.903763
25.000000 78.181358 90.427040 30.415527
26.000000 69.644983 90.427040 37.732075
27.000000 71.805220 90.602832 35.853032
28.000000 75.638453 90.427040 32.307446
29.000000 72.287315 90.662832 36.407225
30.000000 72.146193 90.662832 35.419690
